"Units","scenario","region","ghg","year","value"
"MTC","Reference","Africa_Eastern","CO2",2075,300.77358547717
"MTC","Reference","Africa_Northern","CO2",2075,361.331828686727
"MTC","Reference","Africa_Southern","CO2",2075,270.23354859029
"MTC","Reference","Africa_Western","CO2",2075,757.251280755114
"MTC","Reference","Argentina","CO2",2075,76.6134995661801
"MTC","Reference","Australia_NZ","CO2",2075,165.58224214459
"MTC","Reference","Brazil","CO2",2075,216.818051977896
"MTC","Reference","Canada","CO2",2075,178.391462311619
"MTC","Reference","Central America and Caribbean","CO2",2075,107.658863380977
"MTC","Reference","Central Asia","CO2",2075,183.047562041392
"MTC","Reference","China","CO2",2075,2900.46630281485
"MTC","Reference","Colombia","CO2",2075,71.7407637873138
"MTC","Reference","EU-12","CO2",2075,208.929493236006
"MTC","Reference","EU-15","CO2",2075,796.761878773072
"MTC","Reference","Europe_Eastern","CO2",2075,83.0492478501239
"MTC","Reference","Europe_Non_EU","CO2",2075,201.586740240681
"MTC","Reference","European Free Trade Association","CO2",2075,19.3728185757484
"MTC","Reference","India","CO2",2075,2657.57272211235
"MTC","Reference","Indonesia","CO2",2075,411.82707497642
"MTC","Reference","Japan","CO2",2075,209.243615076919
"MTC","Reference","Mexico","CO2",2075,246.207876543658
"MTC","Reference","Middle East","CO2",2075,915.13789387735
"MTC","Reference","Pakistan","CO2",2075,221.62605991698
"MTC","Reference","Russia","CO2",2075,431.195368070135
"MTC","Reference","South Africa","CO2",2075,171.707561642875
"MTC","Reference","South America_Northern","CO2",2075,34.2785747923608
"MTC","Reference","South America_Southern","CO2",2075,147.790797073813
"MTC","Reference","South Asia","CO2",2075,241.3180862349
"MTC","Reference","South Korea","CO2",2075,112.242901075307
"MTC","Reference","Southeast Asia","CO2",2075,855.24167791948
"MTC","Reference","Taiwan","CO2",2075,72.852433063742
"MTC","Reference","USA","CO2",2075,1540.30489697551
